date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-01-01 00:00:00,0,2019-01-01,14975,21978,9044,7057,7918,2419,1348,183.91,184.99,202.55,185.81,178.85,78.75,141.2,2581.3
2019-01-01 01:00:00,1,2019-01-01,14400,21978,9421,6105,8295,2796,1297,174.83,178.44,201.1,179.0,167.83,71.99,130.7,2835.9
2019-01-01 02:00:00,2,2019-01-01,13875,21978,9790,5211,8664,3170,1249,178.29,176.81,196.72,176.9,160.06,71.0,100.0,2912.0
2019-01-01 03:00:00,3,2019-01-01,13425,21978,10135,4416,9009,3515,1209,170.3,171.7,192.0,183.07,158.0,70.5,89.0,2859.3
2019-01-01 04:00:00,4,2019-01-01,13225,21978,10417,3934,9291,3807,1191,173.9,175.0,191.71,179.85,162.0,70.5,89.0,2727.2
2019-01-01 05:00:00,5,2019-01-01,13125,21978,10674,3572,9553,4064,1182,178.57,178.44,195.0,184.8,178.85,70.5,84.99,2417.7
2019-01-01 06:00:00,6,2019-01-01,13200,21978,10918,3397,9803,4307,1188,190.93,178.44,202.54,184.51,190.89,70.9,77.0,1865.7
2019-01-01 07:00:00,7,2019-01-01,13075,21978,11155,3017,10058,4525,1177,203.53,178.44,204.3,190.82,204.28,71.0,80.0,3229.9
2019-01-01 08:00:00,8,2019-01-01,12950,21978,11365,2676,10274,4720,1166,209.39,182.0,217.69,202.73,203.8,71.0,90.0,3175.8
2019-01-01 09:00:00,9,2019-01-01,13550,21978,11567,3079,10471,4896,1220,232.43,199.7,237.09,208.37,243.92,162.0,124.99,2885.5
2019-01-01 10:00:00,10,2019-01-01,14100,21978,11705,3496,10604,5034,1270,234.52,202.1,238.76,213.11,245.1,170.0,144.32,2872.8
2019-01-01 11:00:00,11,2019-01-01,14625,21978,11797,3934,10691,5133,1317,235.2,202.1,237.26,219.62,245.0,175.49,151.5,2730.1
2019-01-01 12:00:00,12,2019-01-01,15100,21978,11866,4340,10760,5198,1360,234.06,202.11,231.73,224.45,245.0,177.34,153.02,2433.3
2019-01-01 13:00:00,13,2019-01-01,15550,21978,11878,4778,10772,5220,1401,234.54,202.11,230.0,228.3,245.0,177.34,148.04,2344.3
2019-01-01 14:00:00,14,2019-01-01,15700,21978,11881,4924,10776,5227,1414,230.2,202.11,224.99,224.34,245.2,177.34,142.46,2448.5
2019-01-01 15:00:00,15,2019-01-01,15975,21978,11883,5192,10783,5230,1439,230.0,202.11,228.8,224.8,248.09,184.83,134.7,2334.7
2019-01-01 16:00:00,16,2019-01-01,17200,21978,11877,6418,10782,5226,1549,237.1,210.3,243.06,238.88,265.0,200.95,168.46,2105.8
2019-01-01 17:00:00,17,2019-01-01,17675,21978,11884,6886,10789,5219,1592,238.82,230.91,252.0,240.84,270.0,200.96,174.6,2420.8
2019-01-01 18:00:00,18,2019-01-01,17725,21978,11891,6924,10801,5210,1597,238.6,233.0,243.0,233.36,270.0,200.96,177.26,2452.8
2019-01-01 19:00:00,19,2019-01-01,17850,21978,11856,7084,10766,5169,1608,220.0,239.0,234.1,229.33,254.7,200.96,177.08,2553.2
2019-01-01 20:00:00,20,2019-01-01,17475,21978,11781,6784,10691,5104,1574,207.96,229.99,218.88,216.79,238.0,200.96,173.5,3076.8
2019-01-01 21:00:00,21,2019-01-01,16700,21978,11675,6115,10585,5020,1504,203.53,207.94,204.99,203.28,213.95,200.32,158.4,2851.0
2019-01-01 22:00:00,22,2019-01-01,15875,21978,11563,5419,10456,4924,1429,190.96,202.11,202.0,203.27,200.58,195.0,152.45,2161.4
2019-01-01 23:00:00,23,2019-01-01,14900,21978,11486,4540,10360,4847,1342,182.29,195.0,191.0,199.49,195.57,177.34,127.56,2357.0
2019-01-02 00:00:00,0,2019-01-02,14300,21523,10867,4376,9924,4385,1288,90.0,183.91,184.99,202.55,185.81,178.85,78.75,3801.1
2019-01-02 01:00:00,1,2019-01-02,13975,21523,10784,4144,9831,4337,1259,74.0,174.83,178.44,201.1,179.0,167.83,71.99,4010.2
2019-01-02 02:00:00,2,2019-01-02,13725,21523,10768,3915,9810,4332,1236,70.0,178.29,176.81,196.72,176.9,160.06,71.0,3761.0
2019-01-02 03:00:00,3,2019-01-02,13725,21523,10804,3889,9836,4370,1236,63.0,170.3,171.7,192.0,183.07,158.0,70.5,3787.9
2019-01-02 04:00:00,4,2019-01-02,14125,21523,10879,4214,9911,4448,1272,60.0,173.9,175.0,191.71,179.85,162.0,70.5,3803.0
2019-01-02 05:00:00,5,2019-01-02,15375,21523,10990,5347,10028,4531,1385,60.0,178.57,178.44,195.0,184.8,178.85,70.5,3822.1
2019-01-02 06:00:00,6,2019-01-02,18175,21523,11073,8029,10146,4595,1637,60.0,190.93,178.44,202.54,184.51,190.89,70.9,3702.2
2019-01-02 07:00:00,7,2019-01-02,20875,21523,11141,10599,10276,4624,1880,59.57,203.53,178.44,204.3,190.82,204.28,71.0,3563.3
2019-01-02 08:00:00,8,2019-01-02,22025,21523,11124,11761,10264,4638,1984,60.0,209.39,182.0,217.69,202.73,203.8,71.0,3673.3
2019-01-02 09:00:00,9,2019-01-02,22775,21523,11204,12431,10344,4690,2052,61.0,232.43,199.7,237.09,208.37,243.92,162.0,4068.8
2019-01-02 10:00:00,10,2019-01-02,23000,21523,11323,12537,10463,4786,2072,69.0,234.52,202.1,238.76,213.11,245.1,170.0,3931.5
