nr,fixing
0,143.61424
1,130.48772
2,105.19776
3,74.77098
4,57.321186
5,45.248585
6,41.866077
7,33.06571
8,25.381762
9,45.77048
10,64.87844
11,82.49519
12,91.26069
13,100.58333
14,102.75742
15,108.39221
16,134.91083
17,144.15907
18,143.55522
19,144.91791
20,137.5978
21,123.39873
22,112.34176
23,90.14664
24,86.167755
25,79.09829
26,68.468864
27,66.85389
28,80.18573
29,104.043106
30,133.30139
31,146.32443
32,155.61052
33,177.95125
34,179.61531
35,179.30434
36,180.53893
37,181.30774
38,179.1216
39,181.59297
40,193.31526
41,196.36755
42,193.10168
43,190.45395
44,183.63661
45,170.36235
46,159.50624
47,147.5489
48,146.34795
49,139.72719
50,135.91904
51,135.74281
52,140.96385
53,148.72578
54,165.37726
55,183.51025
56,191.41554
57,205.26236
58,207.02872
59,209.22292
60,209.38551
61,210.33453
62,209.03955
63,213.0758
64,242.83781
65,252.93333
66,242.92006
67,238.48637
68,222.2406
69,205.57181
70,193.2665
71,184.27129
72,170.3499
73,164.9392
74,164.50252
75,164.15295
76,165.08492
77,170.25545
78,187.76643
79,206.17311
80,219.30286
81,231.82582
82,232.55255
83,239.82214
84,242.06851
85,241.59784
86,225.48158
87,226.2465
88,280.54706
89,282.42682
90,264.14383
91,242.29651
92,215.92789
93,196.05101
94,182.67955
95,170.4163
96,147.50824
97,141.28896
98,138.78743
99,135.96503
100,135.3005
101,137.72633
102,146.78304
103,158.6427
104,167.72348
105,178.32277
106,182.92265
107,185.00311
108,184.06905
109,185.2877
110,183.43507
111,185.63422
112,202.94434
113,207.85867
114,204.67905
115,203.39687
116,195.86734
117,181.71883
118,171.52084
119,161.52368
120,150.66174
121,146.02095
122,144.89299
123,143.90291
124,148.20195
125,152.37074
126,162.63937
127,174.3979
128,181.00185
129,191.5067
130,197.65828
131,200.2709
132,203.33255
133,206.71367
134,207.0413
135,210.37648
136,226.18643
137,235.4124
138,234.55258
139,234.70123
140,225.6958
141,211.23326
142,202.24246
143,190.01483
144,178.35689
145,173.08446
146,171.29532
147,169.47687
148,171.29576
149,177.49387
150,206.73926
151,233.96307
152,274.2404
153,310.6863
154,318.05222
155,337.01132
156,331.57144
157,333.32095
158,293.36896
159,280.45187
160,344.63596
161,355.42847
162,311.94812
163,287.9771
164,236.7729
165,205.5218
166,189.04826
167,171.34785
168,150.20491
169,140.72906
170,136.7052
171,134.29198
172,134.2692
173,141.16734
174,164.1025
175,182.81802
176,193.59447
177,197.03957
178,199.41
179,203.03775
180,205.17427
181,211.01353
182,205.02129
183,206.61009
184,251.00645
185,259.86145
186,246.12616
187,247.00041
188,217.47496
189,195.09654
190,178.50607
191,163.66669
192,152.16345
193,146.64023
194,145.7037
195,145.53877
196,146.6551
197,153.84358
198,179.29547
199,205.62364
200,218.31357
201,226.28896
202,230.41577
203,237.98665
204,243.8122
205,247.86145
206,237.22182
207,237.87317
208,277.3119
209,282.4453
210,265.81613
211,258.26666
212,241.87009
213,219.63034
214,204.50394
215,187.8388
216,186.45654
217,180.84985
218,177.58066
219,176.5712
220,178.47444
221,185.51129
222,216.39668
223,245.42374
224,275.514
225,319.10477
226,327.50156
227,346.36005
228,362.71432
229,366.15143
230,338.2098
231,336.99603
